confidence,correct
0.81398755,0
0.86137253,1
0.90469587,1
0.75536686,0
0.7434935,1
0.89003617,1
0.5410088,1
0.5646606,0
0.6887332,0
0.90825385,1
0.66522545,0
0.64677936,0
0.568928,1
0.6184518,1
0.57025784,1
0.9087022,1
0.7880277,1
0.9118762,1
0.8817565,1
0.6504109,1
0.8408121,1
0.87830365,1
0.6032197,0
0.5643052,0
0.7130797,1
0.61814827,0
0.5902382,1
0.8181384,1
0.9125039,1
0.7538775,1
0.8759233,1
0.8869601,1
0.6126077,1
0.56885886,0
0.90953624,0
0.9120816,1
0.91172665,1
0.6062019,0
0.9123802,1
0.8338233,1
0.89489365,1
0.66299635,1
0.86789733,1
0.6787825,1
0.8719344,1
0.6330386,1
0.62090963,0
0.85253346,1
0.6109614,0
0.5888294,0
0.6800057,1
0.64973056,0
0.6869035,1
0.8191094,1
0.8836944,1
0.8826624,1
0.5727883,0
0.9011171,1
0.59808034,1
0.89020365,1
0.6230518,1
0.87806666,1
0.9204843,1
0.60580575,0
0.5981713,1
0.9109855,1
0.9100319,1
0.83691055,0
0.5860519,0
0.88299364,1
0.9076455,1
0.8855963,1
0.8615381,1
0.76664174,0
0.6615381,1
0.8786248,0
0.8645113,1
0.5627815,0
0.8926783,1
0.79472214,1
0.6853646,0
0.6404427,0
0.88281566,1
0.6165253,0
0.91221315,1
0.91089195,1
0.6369068,1
0.8789343,1
0.8609734,1
0.86198574,1
0.88728434,1
0.8734014,1
0.8890671,1
0.87070835,1
0.53663415,0
0.581684,1
0.5510644,1
0.8528222,1
0.69901085,1
0.70398164,1
0.6832469,1
0.5183485,0
0.6584187,0
0.84854096,1
0.5788765,0
0.6167745,1
0.8764623,1
0.8979703,1
0.50242907,0
0.8980308,1
0.57493377,0
0.5396199,1
0.90405893,1
0.5261949,1
0.54256254,0
0.89738303,1
0.6104082,1
0.88427496,1
0.6277443,0
0.5799264,0
0.6485456,1
0.6116878,1
0.9129439,1
0.61239904,1
0.634179,0
0.588135,1
0.9142825,1
0.6238025,0
0.89895564,1
0.63101697,0
0.6344917,0
0.7697247,1
0.87497675,0
0.6334747,0
0.70845956,1
0.5051776,0
0.8896019,1
0.7129682,1
0.839242,1
0.87840444,1
0.6701838,1
0.8932654,1
0.8722794,1
0.85552686,1
0.73047596,1
0.86896604,1
0.8969656,1
0.9034988,1
0.6375139,0
0.8554379,1
0.9122539,1
0.9131616,1
0.5800292,0
0.66468173,1
0.8813836,0
0.61410743,1
0.74164325,0
0.8259489,0
0.5797821,1
0.7458455,1
0.5268301,0
0.654148,1
0.5152384,0
0.85716987,1
0.89809674,1
0.5905083,1
0.7350302,0
0.8804365,1
0.65655184,0
0.8135524,1
0.8492844,1
0.89473647,1
0.9146366,1
0.868468,1
0.7595281,1
0.6808933,1
0.5309414,0
0.6028968,1
0.9213374,1
0.84642565,0
0.5621191,1
0.5406426,1
0.5769291,1
0.8914705,1
0.84470546,1
0.8695883,1
0.71885234,0
0.66388494,1
0.70050997,1
0.85790884,1
0.688919,0
0.6522937,1
0.53682053,1
0.64555043,1
0.66428334,1
0.80782515,0
0.8998053,0
0.90376467,1
0.5158974,0
0.8615105,1
0.86006635,1
0.8388847,1
0.62197566,1
0.88994145,1
0.7459401,1
0.69102556,1
0.5437004,1
0.6687293,1
0.6360872,0
0.9146077,1
0.55810076,0
0.86554426,1
0.5226887,0
0.50447345,1
0.8687506,1
0.75973165,1
0.56042844,1
0.77919936,1
0.73147744,1
0.5157998,1
0.66283745,0
0.7113477,0
0.6665316,0
0.6951061,1
0.8490609,1
0.6797859,0
0.8862842,1
0.82289445,1
0.8885229,1
0.71518487,1
0.90236986,1
0.68071204,1
0.5585,1
0.50336194,0
0.85936534,1
0.49888414,1
0.6550488,1
0.5200812,0
0.53281224,1
0.8967235,1
0.89089286,1
0.878397,1
0.6516166,0
0.90023285,1
0.894128,1
0.89719313,1
0.87220585,1
0.87091845,1
0.7763401,1
0.9159103,1
0.68853307,1
0.9196777,1
0.63567096,0
0.66549283,1
0.58595085,1
0.89021033,0
0.53370607,1
0.86867267,0
0.505806,0
0.9079436,1
0.83652717,1
0.8920041,1
0.73838013,1
0.6336006,0
0.88458985,0
0.6656823,0
0.8483139,1
0.6831763,1
0.62924623,1
0.89321053,1
0.89585805,1
0.9051995,1
0.69202673,0
0.6068141,1
0.8655692,1
0.8944922,1
0.8989344,1
0.90080774,0
0.8749009,1
0.8675873,0
0.6471484,1
0.6177861,0
0.61393774,1
0.57801235,0
0.9062422,1
0.8782238,0
0.71887124,1
0.5123552,1
0.81034565,1
0.85194385,1
0.9013038,1
0.9096688,1
0.7217396,1
0.6205638,1
0.87395126,0
0.87884796,1
0.5901352,1
0.5467185,1
0.5975243,1
0.6207813,0
0.72713995,1
0.85607475,1
0.5429293,0
0.9057143,1
0.68181926,1
0.58730686,1
0.5777818,1
0.5462137,0
0.66628045,1
0.6083218,1
0.5006035,0
0.90284514,1
0.8580727,1
0.7244427,1
0.9020253,1
0.5031616,1
0.84889835,1
0.8423383,0
0.8782493,1
0.59396434,0
0.5708703,0
0.6620566,1
0.8230293,1
0.6510305,1
0.91454285,1
0.9030807,1
0.6249539,0
0.6168368,1
0.6493757,1
0.6590083,1
0.6581172,1
0.5043702,1
0.60479003,0
0.5173725,1
0.5882052,0
0.6750256,1
0.73363906,0
0.8928043,1
0.5611097,0
0.65018594,0
0.86817205,1
0.5280159,0
0.58817095,1
0.86985666,0
0.7016037,1
0.8949645,1
0.69958806,1
0.89759433,1
0.6996095,0
0.8964366,1
0.83465993,0
0.5806938,1
0.64628047,1
0.526055,1
0.86926687,1
0.8754585,1
0.5940004,1
0.85989636,1
0.8727839,1
0.51361394,1
0.63533366,1
0.61705095,0
0.9010977,0
0.59049773,0
0.6301453,1
0.6726474,1
0.8760854,1
0.8866086,0
0.6361596,1
0.69847876,1
0.8426533,0
0.9046785,1
0.77708775,1
0.6721602,0
0.90202916,1
0.5486825,1
0.87968606,1
0.61879057,1
0.9063919,1
0.8524526,0
0.64686614,0
0.90226144,1
0.6234989,1
0.66401637,1
0.89884967,1
0.72530013,1
0.49810594,0
0.8881611,0
0.53352845,0
0.8788025,1
0.90332973,1
0.8424836,1
0.86442816,1
0.65822184,0
0.63456875,1
0.7526662,1
0.8980837,1
0.87907755,1
0.89235944,1
0.9147119,1
0.9230313,1
0.85539865,1
0.5494938,1
0.7005048,1
0.73632675,0
0.76703626,0
0.5542663,1
0.58365107,1
0.55284244,1
0.8882207,1
0.8527905,0
0.868593,1
0.91646767,1
0.8972209,1
0.9161052,1
0.89673066,1
0.80350053,1
0.57303613,0
0.68952686,0
0.5728618,1
0.5920353,0
0.60679144,0
0.7557227,1
0.5799823,0
0.7510758,1
0.59565145,1
0.86718434,0
0.87311554,0
0.87281215,1
0.644462,1
0.87344694,1
0.90584916,1
0.9191406,1
0.5775252,0
0.74723905,0
0.913747,1
0.71262175,0
0.7951996,1
0.8843573,1
0.63883036,1
0.90558153,1
0.65417093,1
0.5954597,1
0.90504485,1
0.8018789,0
0.87209904,1
0.9116097,1
0.5737008,1
0.7378745,1
0.6681788,0
0.734935,1
0.70175725,1
0.6162915,1
0.90664697,1
0.6123353,1
0.50385606,0
0.6705011,0
0.55347073,1
0.74858856,1
0.50404876,1
0.83975726,1
0.88751817,1
0.56859624,0
0.90963197,1
0.90792495,1
0.8625968,1
0.68249184,1
0.82112765,1
0.60680026,0
0.9117313,1
0.5991303,1
0.8920114,1
0.68985367,1
0.6362048,0
0.72365516,0
0.8967862,1
0.5657226,1
0.5797471,1
0.62518835,1
0.86493623,1
0.6827969,1
0.54295295,1
